seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
50,4,50,1,rf,pooled_task_label,1.5,0.5704879028818365,-0.15531277621996487
50,4,54,1,rf,pooled_task_label,1.5,0.4989281770600803,0.030147119452302473
50,4,60,1,rf,pooled_task_label,1.5,0.5479875543696042,-0.036903112287488105
50,4,66,1,rf,pooled_task_label,1.5,0.6065759433375963,-0.18267741127099457
50,4,70,0,rf,pooled_task_label,1.5,0.4609482471242087,0.16358570820338314
50,4,79,0,rf,pooled_task_label,1.5,0.5000857938191976,0.16920260743852927
50,4,92,1,rf,pooled_task_label,1.5,0.5021280235512393,0.012711776890576065
50,4,97,1,rf,pooled_task_label,1.5,0.4996141874321938,-0.03952729288897866
50,4,99,1,rf,pooled_task_label,1.5,0.4976084000207545,-0.001640127922166612
50,4,19,1,rf,known_scale_normalized,1.5,0.6522171316762412,-1.1102230246251565e-16
50,4,22,0,rf,known_scale_normalized,1.5,0.5222314488064054,0.0
50,4,23,0,rf,known_scale_normalized,1.5,0.44886342033922955,0.0
50,4,27,1,rf,known_scale_normalized,1.5,0.5995606667318836,0.0
50,4,29,0,rf,known_scale_normalized,1.5,0.5315912443956644,0.0
50,4,30,0,rf,known_scale_normalized,1.5,0.33586431814372003,0.0
50,4,50,1,rf,known_scale_normalized,1.5,0.7258006791018015,1.1102230246251565e-16
50,4,54,1,rf,known_scale_normalized,1.5,0.4687810576077779,5.551115123125783e-17
50,4,60,1,rf,known_scale_normalized,1.5,0.5848906666570926,2.220446049250313e-16
50,4,66,1,rf,known_scale_normalized,1.5,0.789253354608591,1.1102230246251565e-16
50,4,70,0,rf,known_scale_normalized,1.5,0.2973625389208255,-5.551115123125783e-17
50,4,79,0,rf,known_scale_normalized,1.5,0.3308831863806683,0.0
50,4,92,1,rf,known_scale_normalized,1.5,0.48941624666066325,0.0
50,4,97,1,rf,known_scale_normalized,1.5,0.5391414803211724,-1.1102230246251565e-16
50,4,99,1,rf,known_scale_normalized,1.5,0.49924852794292124,1.1102230246251565e-16
50,4,19,1,rf,unconditioned,2.0,0.8198443916529626,0.16762725997672134
50,4,22,0,rf,unconditioned,2.0,0.8198443916529626,0.29761294284655726
50,4,23,0,rf,unconditioned,2.0,0.8198443916529626,0.3709809713137331
50,4,27,1,rf,unconditioned,2.0,0.8198443916529626,0.22028372492107906
50,4,29,0,rf,unconditioned,2.0,0.8198443916529626,0.2882531472572982
50,4,30,0,rf,unconditioned,2.0,0.8198443916529626,0.4839800735092426
50,4,50,1,rf,unconditioned,2.0,0.8198443916529626,0.09404371255116128
50,4,54,1,rf,unconditioned,2.0,0.8198443916529626,0.3510633340451848
50,4,60,1,rf,unconditioned,2.0,0.8198443916529626,0.2349537249958703
50,4,66,1,rf,unconditioned,2.0,0.8198443916529626,0.030591037044371716
50,4,70,0,rf,unconditioned,2.0,0.8198443916529626,0.5224818527321371
50,4,79,0,rf,unconditioned,2.0,0.8198443916529626,0.4889612052722943
50,4,92,1,rf,unconditioned,2.0,0.8198443916529626,0.3304281449922994
50,4,97,1,rf,unconditioned,2.0,0.8198443916529626,0.28070291133179015
50,4,99,1,rf,unconditioned,2.0,0.8198443916529626,0.3205958637100415
50,4,19,1,rf,separate_task,2.0,0.6522171316762413,0.0
50,4,22,0,rf,separate_task,2.0,0.5222314488064055,1.1102230246251565e-16
50,4,23,0,rf,separate_task,2.0,0.44886342033922955,0.0
50,4,27,1,rf,separate_task,2.0,0.5995606667318837,1.1102230246251565e-16
50,4,29,0,rf,separate_task,2.0,0.5315912443956644,0.0
50,4,30,0,rf,separate_task,2.0,0.33586431814372003,0.0
50,4,50,1,rf,separate_task,2.0,0.7258006791018013,0.0
50,4,54,1,rf,separate_task,2.0,0.46878105760777783,0.0
50,4,60,1,rf,separate_task,2.0,0.5848906666570924,1.1102230246251565e-16
50,4,66,1,rf,separate_task,2.0,0.7892533546085909,0.0
50,4,70,0,rf,separate_task,2.0,0.2973625389208254,-1.1102230246251565e-16
50,4,79,0,rf,separate_task,2.0,0.3308831863806682,-1.1102230246251565e-16
50,4,92,1,rf,separate_task,2.0,0.48941624666066325,0.0
50,4,97,1,rf,separate_task,2.0,0.5391414803211724,-1.1102230246251565e-16
50,4,99,1,rf,separate_task,2.0,0.4992485279429211,0.0
50,4,19,1,rf,pooled_task_label,2.0,0.5306783983948788,-0.12153873328136244
50,4,22,0,rf,pooled_task_label,2.0,0.5548544504132775,0.03262300160687215
50,4,23,0,rf,pooled_task_label,2.0,0.5618972727872602,0.11303385244803066
50,4,27,1,rf,pooled_task_label,2.0,0.5463051781738332,-0.0532554885580504
50,4,29,0,rf,pooled_task_label,2.0,0.5422164150964036,0.010625170700739206
50,4,30,0,rf,pooled_task_label,2.0,0.5464640693149417,0.2105997511712217
50,4,50,1,rf,pooled_task_label,2.0,0.5935113470574113,-0.13228933204439008
50,4,54,1,rf,pooled_task_label,2.0,0.5591989362968859,0.09041787868910806
50,4,60,1,rf,pooled_task_label,2.0,0.5566203778589315,-0.028270288798160847
50,4,66,1,rf,pooled_task_label,2.0,0.5748255969607686,-0.2144277576478223
50,4,70,0,rf,pooled_task_label,2.0,0.47291386833512095,0.1755513294142954
50,4,79,0,rf,pooled_task_label,2.0,0.5502138312883882,0.21933064490771986
50,4,92,1,rf,pooled_task_label,2.0,0.5027031644786101,0.01328691781794683
50,4,97,1,rf,pooled_task_label,2.0,0.5170969750450473,-0.022044505276125226
50,4,99,1,rf,pooled_task_label,2.0,0.5547178783755989,0.05546935043267781
50,4,19,1,rf,known_scale_normalized,2.0,0.6522171316762413,0.0
50,4,22,0,rf,known_scale_normalized,2.0,0.5222314488064055,1.1102230246251565e-16
50,4,23,0,rf,known_scale_normalized,2.0,0.44886342033922944,-1.1102230246251565e-16
50,4,27,1,rf,known_scale_normalized,2.0,0.5995606667318837,1.1102230246251565e-16
50,4,29,0,rf,known_scale_normalized,2.0,0.5315912443956644,0.0
50,4,30,0,rf,known_scale_normalized,2.0,0.33586431814372003,0.0
50,4,50,1,rf,known_scale_normalized,2.0,0.7258006791018015,1.1102230246251565e-16
50,4,54,1,rf,known_scale_normalized,2.0,0.4687810576077779,5.551115123125783e-17
50,4,60,1,rf,known_scale_normalized,2.0,0.5848906666570923,0.0
50,4,66,1,rf,known_scale_normalized,2.0,0.789253354608591,1.1102230246251565e-16
50,4,70,0,rf,known_scale_normalized,2.0,0.29736253892082554,0.0
50,4,79,0,rf,known_scale_normalized,2.0,0.33088318638066827,-5.551115123125783e-17
50,4,92,1,rf,known_scale_normalized,2.0,0.48941624666066325,0.0
50,4,97,1,rf,known_scale_normalized,2.0,0.5391414803211725,0.0
50,4,99,1,rf,known_scale_normalized,2.0,0.4992485279429211,0.0
50,4,19,1,rf,unconditioned,4.0,0.8198443916529627,0.16762725997672145
50,4,22,0,rf,unconditioned,4.0,0.8198443916529627,0.29761294284655737
50,4,23,0,rf,unconditioned,4.0,0.8198443916529627,0.3709809713137332
50,4,27,1,rf,unconditioned,4.0,0.8198443916529627,0.22028372492107917
50,4,29,0,rf,unconditioned,4.0,0.8198443916529627,0.28825314725729834
50,4,30,0,rf,unconditioned,4.0,0.8198443916529627,0.4839800735092427
50,4,50,1,rf,unconditioned,4.0,0.8198443916529627,0.0940437125511614
50,4,54,1,rf,unconditioned,4.0,0.8198443916529627,0.3510633340451849
50,4,60,1,rf,unconditioned,4.0,0.8198443916529627,0.23495372499587042
50,4,66,1,rf,unconditioned,4.0,0.8198443916529627,0.030591037044371827
50,4,70,0,rf,unconditioned,4.0,0.8198443916529627,0.5224818527321372
50,4,79,0,rf,unconditioned,4.0,0.8198443916529627,0.4889612052722944
50,4,92,1,rf,unconditioned,4.0,0.8198443916529627,0.3304281449922995
50,4,97,1,rf,unconditioned,4.0,0.8198443916529627,0.28070291133179026
50,4,99,1,rf,unconditioned,4.0,0.8198443916529627,0.3205958637100416
50,4,19,1,rf,separate_task,4.0,0.6522171316762411,-2.220446049250313e-16
50,4,22,0,rf,separate_task,4.0,0.5222314488064055,1.1102230246251565e-16
50,4,23,0,rf,separate_task,4.0,0.4488634203392296,5.551115123125783e-17
50,4,27,1,rf,separate_task,4.0,0.5995606667318837,1.1102230246251565e-16
50,4,29,0,rf,separate_task,4.0,0.5315912443956644,0.0
50,4,30,0,rf,separate_task,4.0,0.33586431814372003,0.0
50,4,50,1,rf,separate_task,4.0,0.7258006791018013,0.0
50,4,54,1,rf,separate_task,4.0,0.4687810576077779,5.551115123125783e-17
50,4,60,1,rf,separate_task,4.0,0.5848906666570924,1.1102230246251565e-16
50,4,66,1,rf,separate_task,4.0,0.789253354608591,1.1102230246251565e-16
50,4,70,0,rf,separate_task,4.0,0.2973625389208255,-5.551115123125783e-17
50,4,79,0,rf,separate_task,4.0,0.3308831863806683,0.0
50,4,92,1,rf,separate_task,4.0,0.4894162466606633,5.551115123125783e-17
50,4,97,1,rf,separate_task,4.0,0.5391414803211725,0.0
50,4,99,1,rf,separate_task,4.0,0.49924852794292124,1.1102230246251565e-16
50,4,19,1,rf,pooled_task_label,4.0,0.5152938875051437,-0.13692324417109758
50,4,22,0,rf,pooled_task_label,4.0,0.5152938875051437,-0.006937561301261663
50,4,23,0,rf,pooled_task_label,4.0,0.5170324234564698,0.06816900311724028
50,4,27,1,rf,pooled_task_label,4.0,0.5152938875051437,-0.08426677922673986
50,4,29,0,rf,pooled_task_label,4.0,0.5149392803569338,-0.016651964038730593
50,4,30,0,rf,pooled_task_label,4.0,0.5073197194036908,0.17145540125997077
50,4,50,1,rf,pooled_task_label,4.0,0.5152938875051437,-0.21050679159665764
50,4,54,1,rf,pooled_task_label,4.0,0.5185632004730443,0.04978214286526644
50,4,60,1,rf,pooled_task_label,4.0,0.5168676985329105,-0.06802296812418185
50,4,66,1,rf,pooled_task_label,4.0,0.5129301343904578,-0.27632322021813316
50,4,70,0,rf,pooled_task_label,4.0,0.5129932070400656,0.21563066811924003
50,4,79,0,rf,pooled_task_label,4.0,0.5142992355410204,0.1834160491603521
50,4,92,1,rf,pooled_task_label,4.0,0.515627515543244,0.026211268882580796
50,4,97,1,rf,pooled_task_label,4.0,0.5132631776840824,-0.025878302637090123
50,4,99,1,rf,pooled_task_label,4.0,0.5179391534819247,0.018690625539003525
50,4,19,1,rf,known_scale_normalized,4.0,0.6522171316762412,-1.1102230246251565e-16
50,4,22,0,rf,known_scale_normalized,4.0,0.5222314488064054,0.0
50,4,23,0,rf,known_scale_normalized,4.0,0.44886342033922955,0.0
50,4,27,1,rf,known_scale_normalized,4.0,0.5995606667318837,1.1102230246251565e-16
50,4,29,0,rf,known_scale_normalized,4.0,0.5315912443956644,0.0
50,4,30,0,rf,known_scale_normalized,4.0,0.33586431814372003,0.0
50,4,50,1,rf,known_scale_normalized,4.0,0.7258006791018015,1.1102230246251565e-16
50,4,54,1,rf,known_scale_normalized,4.0,0.4687810576077779,5.551115123125783e-17
50,4,60,1,rf,known_scale_normalized,4.0,0.5848906666570924,1.1102230246251565e-16
50,4,66,1,rf,known_scale_normalized,4.0,0.789253354608591,1.1102230246251565e-16
50,4,70,0,rf,known_scale_normalized,4.0,0.29736253892082554,0.0
50,4,79,0,rf,known_scale_normalized,4.0,0.3308831863806683,0.0
50,4,92,1,rf,known_scale_normalized,4.0,0.48941624666066325,0.0
50,4,97,1,rf,known_scale_normalized,4.0,0.5391414803211725,0.0
50,4,99,1,rf,known_scale_normalized,4.0,0.49924852794292124,1.1102230246251565e-16
50,4,19,1,xgb,unconditioned,1.0,0.6890934109687805,0.0
50,4,22,0,xgb,unconditioned,1.0,0.5673233270645142,0.0
50,4,23,0,xgb,unconditioned,1.0,0.47633737325668335,0.0
50,4,27,1,xgb,unconditioned,1.0,0.5827142000198364,0.0
50,4,29,0,xgb,unconditioned,1.0,0.5626305341720581,0.0
50,4,30,0,xgb,unconditioned,1.0,0.3623935580253601,0.0
50,4,50,1,xgb,unconditioned,1.0,0.6765019297599792,0.0
50,4,54,1,xgb,unconditioned,1.0,0.4520973265171051,0.0
50,4,60,1,xgb,unconditioned,1.0,0.5670468211174011,0.0
50,4,66,1,xgb,unconditioned,1.0,0.7730838656425476,0.0
50,4,70,0,xgb,unconditioned,1.0,0.3679644763469696,0.0
50,4,79,0,xgb,unconditioned,1.0,0.3315703868865967,0.0
50,4,92,1,xgb,unconditioned,1.0,0.51860111951828,0.0
50,4,97,1,xgb,unconditioned,1.0,0.5640968680381775,0.0
50,4,99,1,xgb,unconditioned,1.0,0.6158249974250793,0.0
50,4,19,1,xgb,separate_task,1.0,0.6890934109687805,0.0
50,4,22,0,xgb,separate_task,1.0,0.5673233270645142,0.0
50,4,23,0,xgb,separate_task,1.0,0.47633737325668335,0.0
50,4,27,1,xgb,separate_task,1.0,0.5827142000198364,0.0
50,4,29,0,xgb,separate_task,1.0,0.5626305341720581,0.0
50,4,30,0,xgb,separate_task,1.0,0.3623935580253601,0.0
50,4,50,1,xgb,separate_task,1.0,0.6765019297599792,0.0
50,4,54,1,xgb,separate_task,1.0,0.4520973265171051,0.0
50,4,60,1,xgb,separate_task,1.0,0.5670468211174011,0.0
50,4,66,1,xgb,separate_task,1.0,0.7730838656425476,0.0
50,4,70,0,xgb,separate_task,1.0,0.3679644763469696,0.0
50,4,79,0,xgb,separate_task,1.0,0.3315703868865967,0.0
50,4,92,1,xgb,separate_task,1.0,0.51860111951828,0.0
50,4,97,1,xgb,separate_task,1.0,0.5640968680381775,0.0
50,4,99,1,xgb,separate_task,1.0,0.6158249974250793,0.0
50,4,19,1,xgb,pooled_task_label,1.0,0.539828896522522,-0.14926451444625854
50,4,22,0,xgb,pooled_task_label,1.0,0.539828896522522,-0.027494430541992188
50,4,23,0,xgb,pooled_task_label,1.0,0.5416763424873352,0.06533896923065186
50,4,27,1,xgb,pooled_task_label,1.0,0.5416763424873352,-0.04103785753250122
50,4,29,0,xgb,pooled_task_label,1.0,0.539828896522522,-0.022801637649536133
50,4,30,0,xgb,pooled_task_label,1.0,0.539828896522522,0.17743533849716187
50,4,50,1,xgb,pooled_task_label,1.0,0.539828896522522,-0.13667303323745728
50,4,54,1,xgb,pooled_task_label,1.0,0.539828896522522,0.08773157000541687
50,4,60,1,xgb,pooled_task_label,1.0,0.5416763424873352,-0.025370478630065918
50,4,66,1,xgb,pooled_task_label,1.0,0.5416763424873352,-0.2314075231552124
50,4,70,0,xgb,pooled_task_label,1.0,0.539828896522522,0.17186442017555237
50,4,79,0,xgb,pooled_task_label,1.0,0.539828896522522,0.2082585096359253
50,4,92,1,xgb,pooled_task_label,1.0,0.539828896522522,0.021227777004241943
50,4,97,1,xgb,pooled_task_label,1.0,0.539828896522522,-0.024267971515655518
50,4,99,1,xgb,pooled_task_label,1.0,0.539828896522522,-0.07599610090255737
50,4,19,1,xgb,known_scale_normalized,1.0,0.6890934109687805,0.0
50,4,22,0,xgb,known_scale_normalized,1.0,0.5673233270645142,0.0
50,4,23,0,xgb,known_scale_normalized,1.0,0.47633737325668335,0.0
50,4,27,1,xgb,known_scale_normalized,1.0,0.5827142000198364,0.0
50,4,29,0,xgb,known_scale_normalized,1.0,0.5626305341720581,0.0
50,4,30,0,xgb,known_scale_normalized,1.0,0.3623935580253601,0.0
50,4,50,1,xgb,known_scale_normalized,1.0,0.6765019297599792,0.0
50,4,54,1,xgb,known_scale_normalized,1.0,0.4520973265171051,0.0
50,4,60,1,xgb,known_scale_normalized,1.0,0.5670468211174011,0.0
50,4,66,1,xgb,known_scale_normalized,1.0,0.7730838656425476,0.0
50,4,70,0,xgb,known_scale_normalized,1.0,0.3679644763469696,0.0
50,4,79,0,xgb,known_scale_normalized,1.0,0.3315703868865967,0.0
50,4,92,1,xgb,known_scale_normalized,1.0,0.51860111951828,0.0
50,4,97,1,xgb,known_scale_normalized,1.0,0.5640968680381775,0.0
50,4,99,1,xgb,known_scale_normalized,1.0,0.6158249974250793,0.0
50,4,19,1,xgb,unconditioned,1.5,0.6548590064048767,-0.03423440456390381
50,4,22,0,xgb,unconditioned,1.5,0.7391989231109619,0.17187559604644775
50,4,23,0,xgb,unconditioned,1.5,0.7391989231109619,0.26286154985427856
50,4,27,1,xgb,unconditioned,1.5,0.7391989231109619,0.1564847230911255
50,4,29,0,xgb,unconditioned,1.5,0.7391989231109619,0.1765683889389038
50,4,30,0,xgb,unconditioned,1.5,0.7391989231109619,0.3768053650856018
50,4,50,1,xgb,unconditioned,1.5,0.7391989231109619,0.06269699335098267
50,4,54,1,xgb,unconditioned,1.5,0.7391989231109619,0.2871015965938568
50,4,60,1,xgb,unconditioned,1.5,0.7391989231109619,0.1721521019935608
50,4,66,1,xgb,unconditioned,1.5,0.7391989231109619,-0.03388494253158569
50,4,70,0,xgb,unconditioned,1.5,0.6659935712814331,0.2980290949344635
50,4,79,0,xgb,unconditioned,1.5,0.7391989231109619,0.40762853622436523
50,4,92,1,xgb,unconditioned,1.5,0.7391989231109619,0.22059780359268188
50,4,97,1,xgb,unconditioned,1.5,0.7391989231109619,0.17510205507278442
50,4,99,1,xgb,unconditioned,1.5,0.663835346698761,0.04801034927368164
50,4,19,1,xgb,separate_task,1.5,0.6890934109687805,0.0
50,4,22,0,xgb,separate_task,1.5,0.5673233270645142,0.0
50,4,23,0,xgb,separate_task,1.5,0.47633737325668335,0.0
50,4,27,1,xgb,separate_task,1.5,0.5827142000198364,0.0
50,4,29,0,xgb,separate_task,1.5,0.5626305341720581,0.0
50,4,30,0,xgb,separate_task,1.5,0.3623935580253601,0.0
50,4,50,1,xgb,separate_task,1.5,0.6765019297599792,0.0
50,4,54,1,xgb,separate_task,1.5,0.4520973265171051,0.0
50,4,60,1,xgb,separate_task,1.5,0.5670468211174011,0.0
50,4,66,1,xgb,separate_task,1.5,0.7730838656425476,0.0
50,4,70,0,xgb,separate_task,1.5,0.3679644763469696,0.0
50,4,79,0,xgb,separate_task,1.5,0.3315703868865967,0.0
50,4,92,1,xgb,separate_task,1.5,0.51860111951828,0.0
50,4,97,1,xgb,separate_task,1.5,0.5640968680381775,0.0
50,4,99,1,xgb,separate_task,1.5,0.6158249974250793,0.0
50,4,19,1,xgb,pooled_task_label,1.5,0.5416763424873352,-0.1474170684814453
50,4,22,0,xgb,pooled_task_label,1.5,0.5416763424873352,-0.025646984577178955
50,4,23,0,xgb,pooled_task_label,1.5,0.5456167459487915,0.06927937269210815
50,4,27,1,xgb,pooled_task_label,1.5,0.5456167459487915,-0.03709745407104492
50,4,29,0,xgb,pooled_task_label,1.5,0.5416763424873352,-0.0209541916847229
50,4,30,0,xgb,pooled_task_label,1.5,0.5416763424873352,0.1792827844619751
50,4,50,1,xgb,pooled_task_label,1.5,0.5416763424873352,-0.13482558727264404
50,4,54,1,xgb,pooled_task_label,1.5,0.5416763424873352,0.0895790159702301
50,4,60,1,xgb,pooled_task_label,1.5,0.5456167459487915,-0.02143007516860962
50,4,66,1,xgb,pooled_task_label,1.5,0.5456167459487915,-0.2274671196937561
50,4,70,0,xgb,pooled_task_label,1.5,0.5416763424873352,0.1737118661403656
50,4,79,0,xgb,pooled_task_label,1.5,0.5416763424873352,0.21010595560073853
50,4,92,1,xgb,pooled_task_label,1.5,0.5416763424873352,0.023075222969055176
50,4,97,1,xgb,pooled_task_label,1.5,0.5416763424873352,-0.022420525550842285
50,4,99,1,xgb,pooled_task_label,1.5,0.5416763424873352,-0.07414865493774414
50,4,19,1,xgb,known_scale_normalized,1.5,0.6890934109687805,0.0
50,4,22,0,xgb,known_scale_normalized,1.5,0.5673233270645142,0.0
50,4,23,0,xgb,known_scale_normalized,1.5,0.47633737325668335,0.0
50,4,27,1,xgb,known_scale_normalized,1.5,0.5827142000198364,0.0
50,4,29,0,xgb,known_scale_normalized,1.5,0.5626305341720581,0.0
50,4,30,0,xgb,known_scale_normalized,1.5,0.3623935580253601,0.0
50,4,50,1,xgb,known_scale_normalized,1.5,0.6765019297599792,0.0
50,4,54,1,xgb,known_scale_normalized,1.5,0.4520973265171051,0.0
50,4,60,1,xgb,known_scale_normalized,1.5,0.5670468211174011,0.0
50,4,66,1,xgb,known_scale_normalized,1.5,0.7730838656425476,0.0
50,4,70,0,xgb,known_scale_normalized,1.5,0.3679644763469696,0.0
50,4,79,0,xgb,known_scale_normalized,1.5,0.3315703868865967,0.0
50,4,92,1,xgb,known_scale_normalized,1.5,0.51860111951828,0.0
50,4,97,1,xgb,known_scale_normalized,1.5,0.5640968680381775,0.0
50,4,99,1,xgb,known_scale_normalized,1.5,0.6158249974250793,0.0
50,4,19,1,xgb,unconditioned,2.0,0.7391989231109619,0.050105512142181396
50,4,22,0,xgb,unconditioned,2.0,0.7391989231109619,0.17187559604644775
50,4,23,0,xgb,unconditioned,2.0,0.7391989231109619,0.26286154985427856
50,4,27,1,xgb,unconditioned,2.0,0.7391989231109619,0.1564847230911255
50,4,29,0,xgb,unconditioned,2.0,0.7391989231109619,0.1765683889389038
50,4,30,0,xgb,unconditioned,2.0,0.7391989231109619,0.3768053650856018
50,4,50,1,xgb,unconditioned,2.0,0.7391989231109619,0.06269699335098267
50,4,54,1,xgb,unconditioned,2.0,0.7391989231109619,0.2871015965938568
50,4,60,1,xgb,unconditioned,2.0,0.7391989231109619,0.1721521019935608
50,4,66,1,xgb,unconditioned,2.0,0.7391989231109619,-0.03388494253158569
50,4,70,0,xgb,unconditioned,2.0,0.7391989231109619,0.3712344467639923
50,4,79,0,xgb,unconditioned,2.0,0.7391989231109619,0.40762853622436523
50,4,92,1,xgb,unconditioned,2.0,0.7391989231109619,0.22059780359268188
50,4,97,1,xgb,unconditioned,2.0,0.7391989231109619,0.17510205507278442
50,4,99,1,xgb,unconditioned,2.0,0.7391989231109619,0.12337392568588257
50,4,19,1,xgb,separate_task,2.0,0.6890934109687805,0.0
50,4,22,0,xgb,separate_task,2.0,0.5673233270645142,0.0
50,4,23,0,xgb,separate_task,2.0,0.47633737325668335,0.0
50,4,27,1,xgb,separate_task,2.0,0.5827142000198364,0.0
50,4,29,0,xgb,separate_task,2.0,0.5626305341720581,0.0
50,4,30,0,xgb,separate_task,2.0,0.3623935580253601,0.0
50,4,50,1,xgb,separate_task,2.0,0.6765019297599792,0.0
50,4,54,1,xgb,separate_task,2.0,0.4520973265171051,0.0
50,4,60,1,xgb,separate_task,2.0,0.5670468211174011,0.0
50,4,66,1,xgb,separate_task,2.0,0.7730838656425476,0.0
50,4,70,0,xgb,separate_task,2.0,0.3679644763469696,0.0
50,4,79,0,xgb,separate_task,2.0,0.3315703868865967,0.0
50,4,92,1,xgb,separate_task,2.0,0.51860111951828,0.0
50,4,97,1,xgb,separate_task,2.0,0.5640968680381775,0.0
50,4,99,1,xgb,separate_task,2.0,0.6158249974250793,0.0
50,4,19,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.143476665019989
50,4,22,0,xgb,pooled_task_label,2.0,0.5416763424873352,-0.025646984577178955
50,4,23,0,xgb,pooled_task_label,2.0,0.5456167459487915,0.06927937269210815
50,4,27,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.03709745407104492
50,4,29,0,xgb,pooled_task_label,2.0,0.5416763424873352,-0.0209541916847229
50,4,30,0,xgb,pooled_task_label,2.0,0.5456167459487915,0.1832231879234314
50,4,50,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.13088518381118774
50,4,54,1,xgb,pooled_task_label,2.0,0.5416763424873352,0.0895790159702301
50,4,60,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.02143007516860962
50,4,66,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.2274671196937561
50,4,70,0,xgb,pooled_task_label,2.0,0.5416763424873352,0.1737118661403656
50,4,79,0,xgb,pooled_task_label,2.0,0.5416763424873352,0.21010595560073853
50,4,92,1,xgb,pooled_task_label,2.0,0.5416763424873352,0.023075222969055176
50,4,97,1,xgb,pooled_task_label,2.0,0.5416763424873352,-0.022420525550842285
50,4,99,1,xgb,pooled_task_label,2.0,0.5456167459487915,-0.07020825147628784
50,4,19,1,xgb,known_scale_normalized,2.0,0.6890934109687805,0.0
50,4,22,0,xgb,known_scale_normalized,2.0,0.5673233270645142,0.0
50,4,23,0,xgb,known_scale_normalized,2.0,0.47633737325668335,0.0
50,4,27,1,xgb,known_scale_normalized,2.0,0.5827142000198364,0.0
50,4,29,0,xgb,known_scale_normalized,2.0,0.5626305341720581,0.0
50,4,30,0,xgb,known_scale_normalized,2.0,0.3623935580253601,0.0
50,4,50,1,xgb,known_scale_normalized,2.0,0.6765019297599792,0.0
50,4,54,1,xgb,known_scale_normalized,2.0,0.4520973265171051,0.0
50,4,60,1,xgb,known_scale_normalized,2.0,0.5670468211174011,0.0
50,4,66,1,xgb,known_scale_normalized,2.0,0.7730838656425476,0.0
50,4,70,0,xgb,known_scale_normalized,2.0,0.3679644763469696,0.0
50,4,79,0,xgb,known_scale_normalized,2.0,0.3315703868865967,0.0
50,4,92,1,xgb,known_scale_normalized,2.0,0.51860111951828,0.0
50,4,97,1,xgb,known_scale_normalized,2.0,0.5640968680381775,0.0
50,4,99,1,xgb,known_scale_normalized,2.0,0.6158249974250793,0.0
50,4,19,1,xgb,unconditioned,4.0,0.7391989231109619,0.050105512142181396
50,4,22,0,xgb,unconditioned,4.0,0.7391989231109619,0.17187559604644775
50,4,23,0,xgb,unconditioned,4.0,0.7391989231109619,0.26286154985427856
50,4,27,1,xgb,unconditioned,4.0,0.7391989231109619,0.1564847230911255
50,4,29,0,xgb,unconditioned,4.0,0.7391989231109619,0.1765683889389038
50,4,30,0,xgb,unconditioned,4.0,0.7391989231109619,0.3768053650856018
50,4,50,1,xgb,unconditioned,4.0,0.7391989231109619,0.06269699335098267
50,4,54,1,xgb,unconditioned,4.0,0.7391989231109619,0.2871015965938568
50,4,60,1,xgb,unconditioned,4.0,0.7391989231109619,0.1721521019935608
50,4,66,1,xgb,unconditioned,4.0,0.7391989231109619,-0.03388494253158569
50,4,70,0,xgb,unconditioned,4.0,0.7391989231109619,0.3712344467639923
50,4,79,0,xgb,unconditioned,4.0,0.7391989231109619,0.40762853622436523
50,4,92,1,xgb,unconditioned,4.0,0.7391989231109619,0.22059780359268188
50,4,97,1,xgb,unconditioned,4.0,0.7391989231109619,0.17510205507278442
50,4,99,1,xgb,unconditioned,4.0,0.7391989231109619,0.12337392568588257
50,4,19,1,xgb,separate_task,4.0,0.6890934109687805,0.0
50,4,22,0,xgb,separate_task,4.0,0.5673233270645142,0.0
50,4,23,0,xgb,separate_task,4.0,0.47633737325668335,0.0
50,4,27,1,xgb,separate_task,4.0,0.5827142000198364,0.0
50,4,29,0,xgb,separate_task,4.0,0.5626305341720581,0.0
50,4,30,0,xgb,separate_task,4.0,0.3623935580253601,0.0
50,4,50,1,xgb,separate_task,4.0,0.6765019297599792,0.0
50,4,54,1,xgb,separate_task,4.0,0.4520973265171051,0.0
50,4,60,1,xgb,separate_task,4.0,0.5670468211174011,0.0
50,4,66,1,xgb,separate_task,4.0,0.7730838656425476,0.0
50,4,70,0,xgb,separate_task,4.0,0.3679644763469696,0.0
50,4,79,0,xgb,separate_task,4.0,0.3315703868865967,0.0
50,4,92,1,xgb,separate_task,4.0,0.51860111951828,0.0
50,4,97,1,xgb,separate_task,4.0,0.5640968680381775,0.0
50,4,99,1,xgb,separate_task,4.0,0.6158249974250793,0.0
50,4,19,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.143476665019989
50,4,22,0,xgb,pooled_task_label,4.0,0.5456167459487915,-0.021706581115722656
50,4,23,0,xgb,pooled_task_label,4.0,0.5456167459487915,0.06927937269210815
50,4,27,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.03709745407104492
50,4,29,0,xgb,pooled_task_label,4.0,0.5456167459487915,-0.0170137882232666
