seed,fold,subject_id,group,model,regime,scale,score,change_from_original
50,5,17,1,rf,augmented,1.0,0.4244914914954054,0.0
50,5,26,0,rf,augmented,1.0,0.42731974880892987,0.0
50,5,34,0,rf,augmented,1.0,0.41084788726965515,0.0
50,5,39,0,rf,augmented,1.0,0.4044073239064046,0.0
50,5,46,1,rf,augmented,1.0,0.5253555782277036,0.0
50,5,47,1,rf,augmented,1.0,0.40374775494050946,0.0
50,5,5,1,rf,augmented,1.0,0.5343209823705866,0.0
50,5,58,1,rf,augmented,1.0,0.44154052580467257,0.0
50,5,78,0,rf,augmented,1.0,0.4044073239064046,0.0
50,5,83,0,rf,augmented,1.0,0.5050580785129523,0.0
50,5,88,1,rf,augmented,1.0,0.42952222613392044,0.0
50,5,95,0,rf,augmented,1.0,0.44314126985473656,0.0
50,5,98,1,rf,augmented,1.0,0.4071301251936621,0.0
50,5,15,1,rf,augmented,1.25,0.5908324861439567,0.09195058740182543
50,5,17,1,rf,augmented,1.25,0.5435625554521892,0.11907106395678385
50,5,26,0,rf,augmented,1.25,0.42226844942066516,-0.005051299388264707
50,5,34,0,rf,augmented,1.25,0.5426129085168082,0.13176502124715306
50,5,39,0,rf,augmented,1.25,0.44231393188007917,0.037906607973674566
50,5,46,1,rf,augmented,1.25,0.6153198261091944,0.08996424788149082
50,5,47,1,rf,augmented,1.25,0.491131502459739,0.08738374751922956
50,5,5,1,rf,augmented,1.25,0.6054742415789897,0.0711532592084031
50,5,58,1,rf,augmented,1.25,0.5608778138132984,0.11933728800862581
50,5,78,0,rf,augmented,1.25,0.43736132091055313,0.03295399700414853
50,5,83,0,rf,augmented,1.25,0.5663539471620993,0.061295868649147045
50,5,88,1,rf,augmented,1.25,0.4902000120785623,0.06067778594464185
50,5,95,0,rf,augmented,1.25,0.5688335334326986,0.12569226357796204
50,5,98,1,rf,augmented,1.25,0.4730238061066665,0.0658936809130044
50,5,15,1,rf,augmented,1.5,0.5694634250410239,0.07058152629889264
50,5,17,1,rf,augmented,1.5,0.5339636586516245,0.10947216715621916
50,5,26,0,rf,augmented,1.5,0.5194416451278265,0.09212189631889667
50,5,34,0,rf,augmented,1.5,0.5520918998634797,0.14124401259382457
50,5,39,0,rf,augmented,1.5,0.5317444146426691,0.12733709073626448
50,5,46,1,rf,augmented,1.5,0.5646810346800846,0.03932545645238095
50,5,47,1,rf,augmented,1.5,0.5208306257001687,0.11708287075965923
50,5,5,1,rf,augmented,1.5,0.5492609724418064,0.014939990071219822
50,5,58,1,rf,augmented,1.5,0.5322773212638806,0.09073679545920804
50,5,78,0,rf,augmented,1.5,0.48888285774465157,0.08447553383824696
50,5,83,0,rf,augmented,1.5,0.5867632293924302,0.08170515087947794
50,5,88,1,rf,augmented,1.5,0.5183258542137291,0.08880362807980868
50,5,95,0,rf,augmented,1.5,0.5497894363620884,0.10664816650735187
50,5,98,1,rf,augmented,1.5,0.5170028993794685,0.10987277418580643
50,5,15,1,rf,augmented,2.0,0.5340372498241954,0.03515535108206419
50,5,17,1,rf,augmented,2.0,0.5264721448693557,0.10198065337395029
50,5,26,0,rf,augmented,2.0,0.5058024143128894,0.07848266550395955
50,5,34,0,rf,augmented,2.0,0.5100172543546514,0.09916936708499624
50,5,39,0,rf,augmented,2.0,0.5170474658389737,0.11264014193256905
50,5,46,1,rf,augmented,2.0,0.5538854041588216,0.02852982593111797
50,5,47,1,rf,augmented,2.0,0.5160224729147892,0.11227471797427974
50,5,5,1,rf,augmented,2.0,0.5448321543566247,0.010511171986038126
50,5,58,1,rf,augmented,2.0,0.543843690885911,0.10230316508123843
50,5,78,0,rf,augmented,2.0,0.5165036055738306,0.11209628166742597
50,5,83,0,rf,augmented,2.0,0.5143946271343965,0.009336548621444285
50,5,88,1,rf,augmented,2.0,0.5248251738092421,0.09530294767532166
50,5,95,0,rf,augmented,2.0,0.5316825319908068,0.08854126213607028
50,5,98,1,rf,augmented,2.0,0.4990323476060781,0.09190222241241602
50,5,15,1,rf,augmented,4.0,0.5212340889134992,0.02235219017136797
50,5,17,1,rf,augmented,4.0,0.5212340889134992,0.09674259741809382
50,5,26,0,rf,augmented,4.0,0.5212340889134992,0.09391434010456934
50,5,34,0,rf,augmented,4.0,0.5212340889134992,0.11038620164384405
50,5,39,0,rf,augmented,4.0,0.5202082723004744,0.11580094839406979
50,5,46,1,rf,augmented,4.0,0.5212340889134992,-0.0041214893142044184
50,5,47,1,rf,augmented,4.0,0.5217335008576497,0.11798574591714023
50,5,5,1,rf,augmented,4.0,0.5212340889134992,-0.013086893457087356
50,5,58,1,rf,augmented,4.0,0.5212340889134992,0.07969356310882664
50,5,78,0,rf,augmented,4.0,0.5212340889134992,0.1168267650070946
50,5,83,0,rf,augmented,4.0,0.5212340889134992,0.016176010400546947
50,5,88,1,rf,augmented,4.0,0.5212340889134992,0.09171186277957877
50,5,95,0,rf,augmented,4.0,0.5212340889134992,0.07809281905876264
50,5,98,1,rf,augmented,4.0,0.5212340889134992,0.11410396371983711
50,5,15,1,rf,relative,1.0,0.6698285613865705,0.0
50,5,17,1,rf,relative,1.0,0.5134725523395811,0.0
50,5,26,0,rf,relative,1.0,0.30791422212137987,0.0
50,5,34,0,rf,relative,1.0,0.5294042729613705,0.0
50,5,39,0,rf,relative,1.0,0.45683221856372297,0.0
50,5,46,1,rf,relative,1.0,0.7694970229417017,0.0
50,5,47,1,rf,relative,1.0,0.5041989407726604,0.0
50,5,5,1,rf,relative,1.0,0.7301334179085502,0.0
50,5,58,1,rf,relative,1.0,0.6463968702352731,0.0
50,5,78,0,rf,relative,1.0,0.38590010602411523,0.0
50,5,83,0,rf,relative,1.0,0.618645423934671,0.0
50,5,88,1,rf,relative,1.0,0.5379811484527807,0.0
50,5,95,0,rf,relative,1.0,0.5494037806908773,0.0
50,5,98,1,rf,relative,1.0,0.44002196925109466,0.0
50,5,15,1,rf,relative,1.25,0.6698285613865707,1.1102230246251565e-16
50,5,17,1,rf,relative,1.25,0.5134725523395813,2.220446049250313e-16
50,5,26,0,rf,relative,1.25,0.3079142221213799,5.551115123125783e-17
50,5,34,0,rf,relative,1.25,0.5294042729613705,0.0
50,5,39,0,rf,relative,1.25,0.45683221856372286,-1.1102230246251565e-16
50,5,46,1,rf,relative,1.25,0.7694970229417017,0.0
50,5,47,1,rf,relative,1.25,0.5041989407726605,1.1102230246251565e-16
50,5,5,1,rf,relative,1.25,0.7301334179085501,-1.1102230246251565e-16
50,5,58,1,rf,relative,1.25,0.6463968702352731,0.0
50,5,78,0,rf,relative,1.25,0.3859001060241153,5.551115123125783e-17
50,5,83,0,rf,relative,1.25,0.6186454239346711,1.1102230246251565e-16
50,5,88,1,rf,relative,1.25,0.5379811484527806,-1.1102230246251565e-16
50,5,95,0,rf,relative,1.25,0.5494037806908771,-1.1102230246251565e-16
50,5,98,1,rf,relative,1.25,0.44002196925109455,-1.1102230246251565e-16
50,5,15,1,rf,relative,1.5,0.6698285613865707,1.1102230246251565e-16
50,5,17,1,rf,relative,1.5,0.5134725523395812,1.1102230246251565e-16
50,5,26,0,rf,relative,1.5,0.3079142221213799,5.551115123125783e-17
50,5,34,0,rf,relative,1.5,0.5294042729613705,0.0
50,5,39,0,rf,relative,1.5,0.45683221856372297,0.0
50,5,46,1,rf,relative,1.5,0.769497022941702,2.220446049250313e-16
50,5,47,1,rf,relative,1.5,0.5041989407726603,-1.1102230246251565e-16
50,5,5,1,rf,relative,1.5,0.7301334179085501,-1.1102230246251565e-16
50,5,58,1,rf,relative,1.5,0.6463968702352733,1.1102230246251565e-16
50,5,78,0,rf,relative,1.5,0.3859001060241153,5.551115123125783e-17
50,5,83,0,rf,relative,1.5,0.6186454239346709,-1.1102230246251565e-16
50,5,88,1,rf,relative,1.5,0.5379811484527807,0.0
50,5,95,0,rf,relative,1.5,0.5494037806908771,-1.1102230246251565e-16
50,5,98,1,rf,relative,1.5,0.44002196925109466,0.0
50,5,15,1,rf,relative,2.0,0.6698285613865707,1.1102230246251565e-16
50,5,17,1,rf,relative,2.0,0.5134725523395812,1.1102230246251565e-16
50,5,26,0,rf,relative,2.0,0.30791422212137987,0.0
50,5,34,0,rf,relative,2.0,0.5294042729613705,0.0
50,5,39,0,rf,relative,2.0,0.45683221856372275,-2.220446049250313e-16
50,5,46,1,rf,relative,2.0,0.769497022941702,2.220446049250313e-16
50,5,47,1,rf,relative,2.0,0.5041989407726604,0.0
50,5,5,1,rf,relative,2.0,0.7301334179085502,0.0
50,5,58,1,rf,relative,2.0,0.6463968702352733,1.1102230246251565e-16
50,5,78,0,rf,relative,2.0,0.3859001060241153,5.551115123125783e-17
50,5,83,0,rf,relative,2.0,0.6186454239346711,1.1102230246251565e-16
50,5,88,1,rf,relative,2.0,0.5379811484527806,-1.1102230246251565e-16
50,5,95,0,rf,relative,2.0,0.5494037806908774,1.1102230246251565e-16
50,5,98,1,rf,relative,2.0,0.44002196925109444,-2.220446049250313e-16
50,5,15,1,rf,relative,4.0,0.6698285613865707,1.1102230246251565e-16
50,5,17,1,rf,relative,4.0,0.5134725523395811,0.0
50,5,26,0,rf,relative,4.0,0.3079142221213799,5.551115123125783e-17
50,5,34,0,rf,relative,4.0,0.5294042729613705,0.0
50,5,39,0,rf,relative,4.0,0.45683221856372286,-1.1102230246251565e-16
50,5,46,1,rf,relative,4.0,0.7694970229417019,1.1102230246251565e-16
50,5,47,1,rf,relative,4.0,0.5041989407726604,0.0
50,5,5,1,rf,relative,4.0,0.7301334179085502,0.0
50,5,58,1,rf,relative,4.0,0.6463968702352731,0.0
50,5,78,0,rf,relative,4.0,0.38590010602411523,0.0
50,5,83,0,rf,relative,4.0,0.618645423934671,0.0
50,5,88,1,rf,relative,4.0,0.5379811484527806,-1.1102230246251565e-16
50,5,95,0,rf,relative,4.0,0.5494037806908774,1.1102230246251565e-16
50,5,98,1,rf,relative,4.0,0.44002196925109455,-1.1102230246251565e-16
50,5,15,1,xgb,original,1.0,0.6775026917457581,0.0
50,5,17,1,xgb,original,1.0,0.45865362882614136,0.0
50,5,26,0,xgb,original,1.0,0.4802893102169037,0.0
50,5,34,0,xgb,original,1.0,0.36898741126060486,0.0
50,5,39,0,xgb,original,1.0,0.36043503880500793,0.0
50,5,46,1,xgb,original,1.0,0.7240249514579773,0.0
50,5,47,1,xgb,original,1.0,0.3819379210472107,0.0
50,5,5,1,xgb,original,1.0,0.7483274936676025,0.0
50,5,58,1,xgb,original,1.0,0.7161444425582886,0.0
50,5,78,0,xgb,original,1.0,0.4215720593929291,0.0
50,5,83,0,xgb,original,1.0,0.5527657270431519,0.0
50,5,88,1,xgb,original,1.0,0.6723647117614746,0.0
50,5,95,0,xgb,original,1.0,0.727573812007904,0.0
50,5,98,1,xgb,original,1.0,0.6336103677749634,0.0
50,5,15,1,xgb,original,1.25,0.7356312870979309,0.05812859535217285
50,5,17,1,xgb,original,1.25,0.7461593747138977,0.28750574588775635
50,5,26,0,xgb,original,1.25,0.6983072757720947,0.21801796555519104
50,5,34,0,xgb,original,1.25,0.6505236625671387,0.2815362513065338
50,5,39,0,xgb,original,1.25,0.6871206164360046,0.3266855776309967
50,5,46,1,xgb,original,1.25,0.7356312870979309,0.011606335639953613
50,5,47,1,xgb,original,1.25,0.7271808981895447,0.345242977142334
50,5,5,1,xgb,original,1.25,0.7356312870979309,-0.01269620656967163
50,5,58,1,xgb,original,1.25,0.7356312870979309,0.019486844539642334
50,5,78,0,xgb,original,1.25,0.6878013610839844,0.2662293016910553
50,5,83,0,xgb,original,1.25,0.7356312870979309,0.18286556005477905
50,5,88,1,xgb,original,1.25,0.7134906649589539,0.04112595319747925
50,5,95,0,xgb,original,1.25,0.6979742050170898,-0.02959960699081421
50,5,98,1,xgb,original,1.25,0.699805736541748,0.06619536876678467
50,5,15,1,xgb,original,1.5,0.7356312870979309,0.05812859535217285
50,5,17,1,xgb,original,1.5,0.7356312870979309,0.27697765827178955
50,5,26,0,xgb,original,1.5,0.7356312870979309,0.2553419768810272
50,5,34,0,xgb,original,1.5,0.7356312870979309,0.36664387583732605
50,5,39,0,xgb,original,1.5,0.7271808981895447,0.36674585938453674
50,5,46,1,xgb,original,1.5,0.7356312870979309,0.011606335639953613
50,5,47,1,xgb,original,1.5,0.7356312870979309,0.3536933660507202
50,5,5,1,xgb,original,1.5,0.7356312870979309,-0.01269620656967163
50,5,58,1,xgb,original,1.5,0.7356312870979309,0.019486844539642334
50,5,78,0,xgb,original,1.5,0.7142602801322937,0.2926882207393646
50,5,83,0,xgb,original,1.5,0.7356312870979309,0.18286556005477905
50,5,88,1,xgb,original,1.5,0.7356312870979309,0.0632665753364563
50,5,95,0,xgb,original,1.5,0.693875253200531,-0.03369855880737305
50,5,98,1,xgb,original,1.5,0.7222031354904175,0.0885927677154541
50,5,15,1,xgb,original,2.0,0.7356312870979309,0.05812859535217285
50,5,17,1,xgb,original,2.0,0.7356312870979309,0.27697765827178955
50,5,26,0,xgb,original,2.0,0.7356312870979309,0.2553419768810272
50,5,34,0,xgb,original,2.0,0.7356312870979309,0.36664387583732605
50,5,39,0,xgb,original,2.0,0.7356312870979309,0.375196248292923
50,5,46,1,xgb,original,2.0,0.7356312870979309,0.011606335639953613
50,5,47,1,xgb,original,2.0,0.7356312870979309,0.3536933660507202
50,5,5,1,xgb,original,2.0,0.7356312870979309,-0.01269620656967163
50,5,58,1,xgb,original,2.0,0.7356312870979309,0.019486844539642334
50,5,78,0,xgb,original,2.0,0.7356312870979309,0.31405922770500183
50,5,83,0,xgb,original,2.0,0.7356312870979309,0.18286556005477905
50,5,88,1,xgb,original,2.0,0.7356312870979309,0.0632665753364563
50,5,95,0,xgb,original,2.0,0.7356312870979309,0.008057475090026855
50,5,98,1,xgb,original,2.0,0.7356312870979309,0.10202091932296753
50,5,15,1,xgb,original,4.0,0.7356312870979309,0.05812859535217285
50,5,17,1,xgb,original,4.0,0.7356312870979309,0.27697765827178955
50,5,26,0,xgb,original,4.0,0.7356312870979309,0.2553419768810272
50,5,34,0,xgb,original,4.0,0.7356312870979309,0.36664387583732605
50,5,39,0,xgb,original,4.0,0.7356312870979309,0.375196248292923
50,5,46,1,xgb,original,4.0,0.7356312870979309,0.011606335639953613
50,5,47,1,xgb,original,4.0,0.7356312870979309,0.3536933660507202
50,5,5,1,xgb,original,4.0,0.7356312870979309,-0.01269620656967163
50,5,58,1,xgb,original,4.0,0.7356312870979309,0.019486844539642334
50,5,78,0,xgb,original,4.0,0.7356312870979309,0.31405922770500183
50,5,83,0,xgb,original,4.0,0.7356312870979309,0.18286556005477905
50,5,88,1,xgb,original,4.0,0.7356312870979309,0.0632665753364563
50,5,95,0,xgb,original,4.0,0.7356312870979309,0.008057475090026855
50,5,98,1,xgb,original,4.0,0.7356312870979309,0.10202091932296753
50,5,15,1,xgb,augmented,1.0,0.5531213879585266,0.0
50,5,17,1,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,26,0,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,34,0,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,39,0,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,46,1,xgb,augmented,1.0,0.5531213879585266,0.0
50,5,47,1,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,5,1,xgb,augmented,1.0,0.5531213879585266,0.0
50,5,58,1,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,78,0,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,83,0,xgb,augmented,1.0,0.5531213879585266,0.0
50,5,88,1,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,95,0,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,98,1,xgb,augmented,1.0,0.5470970869064331,0.0
50,5,15,1,xgb,augmented,1.25,0.5531213879585266,0.0
50,5,17,1,xgb,augmented,1.25,0.5490562915802002,0.00195920467376709
50,5,26,0,xgb,augmented,1.25,0.5470970869064331,0.0
50,5,34,0,xgb,augmented,1.25,0.5531213879585266,0.006024301052093506
50,5,39,0,xgb,augmented,1.25,0.5470970869064331,0.0
50,5,46,1,xgb,augmented,1.25,0.5531213879585266,0.0
50,5,47,1,xgb,augmented,1.25,0.5490562915802002,0.00195920467376709
50,5,5,1,xgb,augmented,1.25,0.5531213879585266,0.0
50,5,58,1,xgb,augmented,1.25,0.5490562915802002,0.00195920467376709
50,5,78,0,xgb,augmented,1.25,0.5470970869064331,0.0
50,5,83,0,xgb,augmented,1.25,0.5531213879585266,0.0
50,5,88,1,xgb,augmented,1.25,0.5470970869064331,0.0
50,5,95,0,xgb,augmented,1.25,0.5531213879585266,0.006024301052093506
50,5,98,1,xgb,augmented,1.25,0.5470970869064331,0.0
50,5,15,1,xgb,augmented,1.5,0.5531213879585266,0.0
50,5,17,1,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,26,0,xgb,augmented,1.5,0.5490562915802002,0.00195920467376709
50,5,34,0,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,39,0,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,46,1,xgb,augmented,1.5,0.5531213879585266,0.0
50,5,47,1,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,5,1,xgb,augmented,1.5,0.5531213879585266,0.0
50,5,58,1,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,78,0,xgb,augmented,1.5,0.5490562915802002,0.00195920467376709
50,5,83,0,xgb,augmented,1.5,0.5531213879585266,0.0
50,5,88,1,xgb,augmented,1.5,0.5490562915802002,0.00195920467376709
50,5,95,0,xgb,augmented,1.5,0.5531213879585266,0.006024301052093506
50,5,98,1,xgb,augmented,1.5,0.5470970869064331,0.0
50,5,15,1,xgb,augmented,2.0,0.5531213879585266,0.0
50,5,17,1,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,26,0,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,34,0,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,39,0,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,46,1,xgb,augmented,2.0,0.5531213879585266,0.0
50,5,47,1,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,5,1,xgb,augmented,2.0,0.5531213879585266,0.0
50,5,58,1,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,78,0,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,83,0,xgb,augmented,2.0,0.5531213879585266,0.0
50,5,88,1,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,95,0,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,98,1,xgb,augmented,2.0,0.5531213879585266,0.006024301052093506
50,5,15,1,xgb,augmented,4.0,0.5531213879585266,0.0
50,5,17,1,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,26,0,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,34,0,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,39,0,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,46,1,xgb,augmented,4.0,0.5531213879585266,0.0
50,5,47,1,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,5,1,xgb,augmented,4.0,0.5531213879585266,0.0
50,5,58,1,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,78,0,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,83,0,xgb,augmented,4.0,0.5531213879585266,0.0
50,5,88,1,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,95,0,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,98,1,xgb,augmented,4.0,0.5531213879585266,0.006024301052093506
50,5,15,1,xgb,relative,1.0,0.6448756456375122,0.0
50,5,17,1,xgb,relative,1.0,0.4930029511451721,0.0
50,5,26,0,xgb,relative,1.0,0.3053915202617645,0.0
50,5,34,0,xgb,relative,1.0,0.640225887298584,0.0
50,5,39,0,xgb,relative,1.0,0.5764690637588501,0.0
50,5,46,1,xgb,relative,1.0,0.7437962293624878,0.0
50,5,47,1,xgb,relative,1.0,0.5235446095466614,0.0
50,5,5,1,xgb,relative,1.0,0.7812801599502563,0.0
50,5,58,1,xgb,relative,1.0,0.6218317747116089,0.0
50,5,78,0,xgb,relative,1.0,0.46448200941085815,0.0
50,5,83,0,xgb,relative,1.0,0.6292088031768799,0.0
50,5,88,1,xgb,relative,1.0,0.4667096734046936,0.0
50,5,95,0,xgb,relative,1.0,0.6788721084594727,0.0
50,5,98,1,xgb,relative,1.0,0.4590369760990143,0.0
50,5,15,1,xgb,relative,1.25,0.6448756456375122,0.0
50,5,17,1,xgb,relative,1.25,0.4930029511451721,0.0
50,5,26,0,xgb,relative,1.25,0.3053915202617645,0.0
50,5,34,0,xgb,relative,1.25,0.640225887298584,0.0
50,5,39,0,xgb,relative,1.25,0.5764690637588501,0.0
50,5,46,1,xgb,relative,1.25,0.7437962293624878,0.0
50,5,47,1,xgb,relative,1.25,0.5235446095466614,0.0
50,5,5,1,xgb,relative,1.25,0.7812801599502563,0.0
50,5,58,1,xgb,relative,1.25,0.6218317747116089,0.0
50,5,78,0,xgb,relative,1.25,0.46448200941085815,0.0
50,5,83,0,xgb,relative,1.25,0.6292088031768799,0.0
50,5,88,1,xgb,relative,1.25,0.4667096734046936,0.0
50,5,95,0,xgb,relative,1.25,0.6788721084594727,0.0
50,5,98,1,xgb,relative,1.25,0.4590369760990143,0.0
50,5,15,1,xgb,relative,1.5,0.6448756456375122,0.0
50,5,17,1,xgb,relative,1.5,0.4930029511451721,0.0
50,5,26,0,xgb,relative,1.5,0.3053915202617645,0.0
50,5,34,0,xgb,relative,1.5,0.640225887298584,0.0
50,5,39,0,xgb,relative,1.5,0.5764690637588501,0.0
50,5,46,1,xgb,relative,1.5,0.7437962293624878,0.0
50,5,47,1,xgb,relative,1.5,0.5235446095466614,0.0
50,5,5,1,xgb,relative,1.5,0.7812801599502563,0.0
50,5,58,1,xgb,relative,1.5,0.6218317747116089,0.0
50,5,78,0,xgb,relative,1.5,0.46448200941085815,0.0
50,5,83,0,xgb,relative,1.5,0.6292088031768799,0.0
50,5,88,1,xgb,relative,1.5,0.4667096734046936,0.0
50,5,95,0,xgb,relative,1.5,0.6788721084594727,0.0
50,5,98,1,xgb,relative,1.5,0.4590369760990143,0.0
50,5,15,1,xgb,relative,2.0,0.6448756456375122,0.0
50,5,17,1,xgb,relative,2.0,0.4930029511451721,0.0
50,5,26,0,xgb,relative,2.0,0.3053915202617645,0.0
50,5,34,0,xgb,relative,2.0,0.640225887298584,0.0
50,5,39,0,xgb,relative,2.0,0.5764690637588501,0.0
50,5,46,1,xgb,relative,2.0,0.7437962293624878,0.0
50,5,47,1,xgb,relative,2.0,0.5235446095466614,0.0
50,5,5,1,xgb,relative,2.0,0.7812801599502563,0.0
50,5,58,1,xgb,relative,2.0,0.6218317747116089,0.0
50,5,78,0,xgb,relative,2.0,0.46448200941085815,0.0
50,5,83,0,xgb,relative,2.0,0.6292088031768799,0.0
50,5,88,1,xgb,relative,2.0,0.4667096734046936,0.0
50,5,95,0,xgb,relative,2.0,0.6788721084594727,0.0
50,5,98,1,xgb,relative,2.0,0.4590369760990143,0.0
50,5,15,1,xgb,relative,4.0,0.6448756456375122,0.0
50,5,17,1,xgb,relative,4.0,0.4930029511451721,0.0
50,5,26,0,xgb,relative,4.0,0.3053915202617645,0.0
50,5,34,0,xgb,relative,4.0,0.640225887298584,0.0
50,5,39,0,xgb,relative,4.0,0.5764690637588501,0.0
50,5,46,1,xgb,relative,4.0,0.7437962293624878,0.0
50,5,47,1,xgb,relative,4.0,0.5235446095466614,0.0
50,5,5,1,xgb,relative,4.0,0.7812801599502563,0.0
50,5,58,1,xgb,relative,4.0,0.6218317747116089,0.0
50,5,78,0,xgb,relative,4.0,0.46448200941085815,0.0
50,5,83,0,xgb,relative,4.0,0.6292088031768799,0.0
50,5,88,1,xgb,relative,4.0,0.4667096734046936,0.0
50,5,95,0,xgb,relative,4.0,0.6788721084594727,0.0
50,5,98,1,xgb,relative,4.0,0.4590369760990143,0.0
51,1,10,0,rf,original,1.0,0.3097672846920921,0.0
51,1,15,1,rf,original,1.0,0.5491825346129533,0.0
51,1,28,0,rf,original,1.0,0.2990430815440118,0.0
51,1,34,0,rf,original,1.0,0.37904262428776264,0.0
51,1,40,0,rf,original,1.0,0.33258696368799084,0.0
51,1,41,0,rf,original,1.0,0.30684981466756794,0.0
51,1,46,1,rf,original,1.0,0.8065057257724857,0.0
51,1,49,1,rf,original,1.0,0.8114823371848608,0.0
51,1,51,1,rf,original,1.0,0.3175710496837747,0.0
51,1,6,0,rf,original,1.0,0.2925729828526748,0.0
51,1,60,1,rf,original,1.0,0.5515315173942819,0.0
51,1,64,1,rf,original,1.0,0.32834624724423145,0.0
51,1,89,0,rf,original,1.0,0.3406894533403322,0.0
51,1,93,1,rf,original,1.0,0.3411906848491053,0.0
51,1,98,1,rf,original,1.0,0.5294857573961735,0.0
51,1,10,0,rf,original,1.25,0.4337950878125752,0.12402780312048312
51,1,15,1,rf,original,1.25,0.8013774168897712,0.25219488227681786
51,1,28,0,rf,original,1.25,0.7885349039464958,0.489491822402484
51,1,34,0,rf,original,1.25,0.7011989439277592,0.3221563196399965
51,1,40,0,rf,original,1.25,0.7333132678780621,0.4007263041900712
51,1,41,0,rf,original,1.25,0.5100718839099442,0.20322206924237624
51,1,46,1,rf,original,1.25,0.8013774168897712,-0.0051283088827145384
51,1,49,1,rf,original,1.25,0.8013774168897712,-0.010104920295089692
51,1,51,1,rf,original,1.25,0.5264177444726692,0.2088466947888945
51,1,6,0,rf,original,1.25,0.44808681001781403,0.15551382716513923
51,1,60,1,rf,original,1.25,0.8003459831107277,0.24881446571644583
51,1,64,1,rf,original,1.25,0.5724252465194849,0.24407899927525345
51,1,89,0,rf,original,1.25,0.34901415850549566,0.008324705165163482
51,1,93,1,rf,original,1.25,0.47539394414492125,0.13420325929581595
51,1,98,1,rf,original,1.25,0.6205378629815237,0.09105210558535015
51,1,10,0,rf,original,1.5,0.8106730879541721,0.5009058032620801
51,1,15,1,rf,original,1.5,0.8013774168897714,0.2521948822768181
51,1,28,0,rf,original,1.5,0.8005635496030583,0.5015204680590465
51,1,34,0,rf,original,1.5,0.7995905373340614,0.42054791304629874
51,1,40,0,rf,original,1.5,0.7945224950785206,0.46193553139052973
51,1,41,0,rf,original,1.5,0.6854702342692931,0.37862041960172516
51,1,46,1,rf,original,1.5,0.8013774168897714,-0.005128308882714316
51,1,49,1,rf,original,1.5,0.8013774168897714,-0.01010492029508947
51,1,51,1,rf,original,1.5,0.47259642406689484,0.15502537438312014
51,1,6,0,rf,original,1.5,0.8119553389988584,0.5193823561461837
51,1,60,1,rf,original,1.5,0.8131649751946225,0.26163345780034064
51,1,64,1,rf,original,1.5,0.7367416859811888,0.4083954387369574
51,1,89,0,rf,original,1.5,0.5021641414320379,0.16147468809170573
51,1,93,1,rf,original,1.5,0.5578974760265327,0.21670679117742742
51,1,98,1,rf,original,1.5,0.7904032047212913,0.2609174473251178
51,1,10,0,rf,original,2.0,0.8013774168897712,0.4916101321976791
51,1,15,1,rf,original,2.0,0.8013774168897712,0.25219488227681786
51,1,28,0,rf,original,2.0,0.8013774168897712,0.5023343353457593
51,1,34,0,rf,original,2.0,0.8013774168897712,0.4223347926020085
51,1,40,0,rf,original,2.0,0.8013774168897712,0.4687904532017803
51,1,41,0,rf,original,2.0,0.8013774168897712,0.4945276022222032
51,1,46,1,rf,original,2.0,0.8013774168897712,-0.0051283088827145384
51,1,49,1,rf,original,2.0,0.8013774168897712,-0.010104920295089692
51,1,51,1,rf,original,2.0,0.8013774168897712,0.48380636720599646
