seed,fold,subject_id,group,model,arm,score
50,1,53,1,xgb,demographic_time,0.8208455443382263
50,1,6,0,xgb,demographic_time,0.20335088670253754
50,1,62,1,xgb,demographic_time,0.9506924748420715
50,1,68,1,xgb,demographic_time,0.7739203572273254
50,1,84,0,xgb,demographic_time,0.3491310477256775
50,1,85,0,xgb,demographic_time,0.6786572337150574
50,1,86,0,xgb,demographic_time,0.7840758562088013
50,1,87,0,xgb,demographic_time,0.5651299953460693
50,1,9,1,xgb,demographic_time,0.7065684199333191
50,1,94,1,xgb,demographic_time,0.7824651002883911
50,1,12,1,xgb,all,0.9201553463935852
50,1,2,0,xgb,all,0.823303759098053
50,1,24,1,xgb,all,0.1863974928855896
50,1,36,0,xgb,all,0.18373233079910278
50,1,42,1,xgb,all,0.7958000302314758
50,1,53,1,xgb,all,0.8330205082893372
50,1,6,0,xgb,all,0.2137962281703949
50,1,62,1,xgb,all,0.9423736929893494
50,1,68,1,xgb,all,0.7715469598770142
50,1,84,0,xgb,all,0.36410969495773315
50,1,85,0,xgb,all,0.7144551873207092
50,1,86,0,xgb,all,0.7797053456306458
50,1,87,0,xgb,all,0.5723652243614197
50,1,9,1,xgb,all,0.7233678102493286
50,1,94,1,xgb,all,0.7941529750823975
50,2,10,0,rf,mouse,0.5024289182978529
50,2,11,1,rf,mouse,0.5040156332994659
50,2,16,1,rf,mouse,0.5006063858772555
50,2,21,0,rf,mouse,0.5047747249025716
50,2,3,1,rf,mouse,0.5040405240603218
50,2,31,0,rf,mouse,0.5033844942946053
50,2,35,0,rf,mouse,0.5018316778532346
50,2,41,0,rf,mouse,0.5008467423676598
50,2,57,1,rf,mouse,0.504451657299761
50,2,64,1,rf,mouse,0.5026342745777088
50,2,77,1,rf,mouse,0.5026552478097175
50,2,82,1,rf,mouse,0.5052257422341812
50,2,89,0,rf,mouse,0.4888901472310736
50,2,91,0,rf,mouse,0.5042670766237767
50,2,93,1,rf,mouse,0.49863118907346804
50,2,10,0,rf,demographic,0.2747120769684209
50,2,11,1,rf,demographic,0.7331872477263044
50,2,16,1,rf,demographic,0.4447564533068416
50,2,21,0,rf,demographic,0.43940035848276937
50,2,3,1,rf,demographic,0.43940035848276937
50,2,31,0,rf,demographic,0.34527759755519266
50,2,35,0,rf,demographic,0.2643809897254579
50,2,41,0,rf,demographic,0.30174460578632933
50,2,57,1,rf,demographic,1.0
50,2,64,1,rf,demographic,0.7046421581322886
50,2,77,1,rf,demographic,0.8373491105327633
50,2,82,1,rf,demographic,0.9433851556253391
50,2,89,0,rf,demographic,0.3256005149817993
50,2,91,0,rf,demographic,0.9879474167760316
50,2,93,1,rf,demographic,0.30070807437665337
50,2,10,0,rf,time,0.36628654483657536
50,2,11,1,rf,time,0.7221353372944412
50,2,16,1,rf,time,0.2772978096718701
50,2,21,0,rf,time,0.5022937144183566
50,2,3,1,rf,time,0.9417665335910013
50,2,31,0,rf,time,0.7282830526520272
50,2,35,0,rf,time,0.09703912230346641
50,2,41,0,rf,time,0.34104057982735303
50,2,57,1,rf,time,0.8251501480062096
50,2,64,1,rf,time,0.2249269085124867
50,2,77,1,rf,time,0.6240631977526936
50,2,82,1,rf,time,0.4031414847910315
50,2,89,0,rf,time,0.3673227884247502
50,2,91,0,rf,time,0.4844131797008394
50,2,93,1,rf,time,0.39345939498114646
50,2,10,0,rf,combined,0.36648813924204393
50,2,11,1,rf,combined,0.5744409525540882
50,2,16,1,rf,combined,0.4028030107754659
50,2,21,0,rf,combined,0.38639817263791676
50,2,3,1,rf,combined,0.3857500689814867
50,2,31,0,rf,combined,0.40075620539491164
50,2,35,0,rf,combined,0.36689416303076483
50,2,41,0,rf,combined,0.27374841010138184
50,2,57,1,rf,combined,0.9742062048352051
50,2,64,1,rf,combined,0.6917340749163083
50,2,77,1,rf,combined,0.8018541039894245
50,2,82,1,rf,combined,0.9012445241295677
50,2,89,0,rf,combined,0.422911906980714
50,2,91,0,rf,combined,0.9218269974374662
50,2,93,1,rf,combined,0.37309402701863154
50,2,10,0,rf,mouse_time,0.393187452273562
50,2,11,1,rf,mouse_time,0.631188359242167
50,2,16,1,rf,mouse_time,0.2977960102626235
50,2,21,0,rf,mouse_time,0.461388103365903
50,2,3,1,rf,mouse_time,0.9429869120067635
50,2,31,0,rf,mouse_time,0.7916972314448989
50,2,35,0,rf,mouse_time,0.11185346450232261
50,2,41,0,rf,mouse_time,0.388284437475369
50,2,57,1,rf,mouse_time,0.8536012829144782
50,2,64,1,rf,mouse_time,0.20975380272203456
50,2,77,1,rf,mouse_time,0.6333585291231187
50,2,82,1,rf,mouse_time,0.3814942229320215
50,2,89,0,rf,mouse_time,0.424623659738595
50,2,91,0,rf,mouse_time,0.5393987521977726
50,2,93,1,rf,mouse_time,0.41094197806411986
50,2,10,0,rf,demographic_time,0.38903708957436434
50,2,11,1,rf,demographic_time,0.6446603353604439
50,2,16,1,rf,demographic_time,0.2968606834950955
50,2,21,0,rf,demographic_time,0.4053856409235158
50,2,3,1,rf,demographic_time,0.9192111368787932
50,2,31,0,rf,demographic_time,0.7773664412462218
50,2,35,0,rf,demographic_time,0.1751740482013194
50,2,41,0,rf,demographic_time,0.32620057184773127
50,2,57,1,rf,demographic_time,0.831945262670628
50,2,64,1,rf,demographic_time,0.267977004694504
50,2,77,1,rf,demographic_time,0.6658927046366652
50,2,82,1,rf,demographic_time,0.4247538654156046
50,2,89,0,rf,demographic_time,0.40543624023103664
50,2,91,0,rf,demographic_time,0.5117554920241354
50,2,93,1,rf,demographic_time,0.3968789252096253
50,2,10,0,rf,all,0.33067754549187434
50,2,11,1,rf,all,0.6415501386147298
50,2,16,1,rf,all,0.25980713925317933
50,2,21,0,rf,all,0.4749718465074264
50,2,3,1,rf,all,0.9340207186858807
50,2,31,0,rf,all,0.7737503510673793
50,2,35,0,rf,all,0.1425549417339258
50,2,41,0,rf,all,0.31595343188688624
50,2,57,1,rf,all,0.8707382858490138
50,2,64,1,rf,all,0.2394264300955849
50,2,77,1,rf,all,0.6246633797362673
50,2,82,1,rf,all,0.41341775724469737
50,2,89,0,rf,all,0.4263874296292515
50,2,91,0,rf,all,0.41747550161514607
50,2,93,1,rf,all,0.40970681420914684
50,2,10,0,xgb,mouse,0.49889862537384033
50,2,11,1,xgb,mouse,0.49996304512023926
50,2,16,1,xgb,mouse,0.4981135129928589
50,2,21,0,xgb,mouse,0.49996304512023926
50,2,3,1,xgb,mouse,0.4993875026702881
50,2,31,0,xgb,mouse,0.49996304512023926
50,2,35,0,xgb,mouse,0.49851930141448975
50,2,41,0,xgb,mouse,0.4958716928958893
50,2,57,1,xgb,mouse,0.5000795125961304
50,2,64,1,xgb,mouse,0.4992535412311554
50,2,77,1,xgb,mouse,0.49996304512023926
50,2,82,1,xgb,mouse,0.5041863918304443
50,2,89,0,xgb,mouse,0.4929259419441223
50,2,91,0,xgb,mouse,0.49996304512023926
50,2,93,1,xgb,mouse,0.4958716928958893
50,2,10,0,xgb,demographic,0.25472700595855713
50,2,11,1,xgb,demographic,0.6071758270263672
50,2,16,1,xgb,demographic,0.428381085395813
50,2,21,0,xgb,demographic,0.397605299949646
50,2,3,1,xgb,demographic,0.4094979166984558
50,2,31,0,xgb,demographic,0.428381085395813
50,2,35,0,xgb,demographic,0.2579275667667389
50,2,41,0,xgb,demographic,0.18284037709236145
50,2,57,1,xgb,demographic,0.9762973189353943
50,2,64,1,xgb,demographic,0.8467322587966919
50,2,77,1,xgb,demographic,0.7559471726417542
50,2,82,1,xgb,demographic,0.9152331352233887
50,2,89,0,xgb,demographic,0.4639571011066437
50,2,91,0,xgb,demographic,0.9219751954078674
50,2,93,1,xgb,demographic,0.3452472686767578
50,2,10,0,xgb,time,0.2811830937862396
50,2,11,1,xgb,time,0.7092001438140869
50,2,16,1,xgb,time,0.23669791221618652
50,2,21,0,xgb,time,0.2152833789587021
50,2,3,1,xgb,time,0.9737884402275085
50,2,31,0,xgb,time,0.7837586402893066
50,2,35,0,xgb,time,0.06697583198547363
50,2,41,0,xgb,time,0.6342890858650208
50,2,57,1,xgb,time,0.9168722033500671
50,2,64,1,xgb,time,0.11432021856307983
50,2,77,1,xgb,time,0.7137435674667358
50,2,82,1,xgb,time,0.2243281602859497
50,2,89,0,xgb,time,0.29883143305778503
50,2,91,0,xgb,time,0.3417588174343109
50,2,93,1,xgb,time,0.29883143305778503
50,2,10,0,xgb,combined,0.2602451741695404
50,2,11,1,xgb,combined,0.619985044002533
50,2,16,1,xgb,combined,0.4211840331554413
50,2,21,0,xgb,combined,0.3919946253299713
50,2,3,1,xgb,combined,0.3919946253299713
50,2,31,0,xgb,combined,0.4211840331554413
50,2,35,0,xgb,combined,0.2602451741695404
50,2,41,0,xgb,combined,0.18632060289382935
50,2,57,1,xgb,combined,0.9617486000061035
50,2,64,1,xgb,combined,0.7213834524154663
50,2,77,1,xgb,combined,0.8495542407035828
50,2,82,1,xgb,combined,0.9210065603256226
50,2,89,0,xgb,combined,0.41690438985824585
50,2,91,0,xgb,combined,0.9241124987602234
50,2,93,1,xgb,combined,0.33221182227134705
50,2,10,0,xgb,mouse_time,0.30149438977241516
50,2,11,1,xgb,mouse_time,0.695051908493042
50,2,16,1,xgb,mouse_time,0.27368810772895813
50,2,21,0,xgb,mouse_time,0.21905234456062317
50,2,3,1,xgb,mouse_time,0.9740763306617737
50,2,31,0,xgb,mouse_time,0.8234175443649292
50,2,35,0,xgb,mouse_time,0.06328649818897247
50,2,41,0,xgb,mouse_time,0.6148777604103088
50,2,57,1,xgb,mouse_time,0.9201674461364746
50,2,64,1,xgb,mouse_time,0.1098187118768692
50,2,77,1,xgb,mouse_time,0.7364403605461121
50,2,82,1,xgb,mouse_time,0.2580813765525818
50,2,89,0,xgb,mouse_time,0.3202304542064667
50,2,91,0,xgb,mouse_time,0.3285684287548065
50,2,93,1,xgb,mouse_time,0.3202304542064667
50,2,10,0,xgb,demographic_time,0.2971054017543793
50,2,11,1,xgb,demographic_time,0.7131280899047852
50,2,16,1,xgb,demographic_time,0.25725260376930237
50,2,21,0,xgb,demographic_time,0.2273915708065033
50,2,3,1,xgb,demographic_time,0.9744846224784851
50,2,31,0,xgb,demographic_time,0.8070844411849976
50,2,35,0,xgb,demographic_time,0.0629349872469902
50,2,41,0,xgb,demographic_time,0.6122227907180786
50,2,57,1,xgb,demographic_time,0.9096893072128296
50,2,64,1,xgb,demographic_time,0.1255609542131424
50,2,77,1,xgb,demographic_time,0.7042993307113647
50,2,82,1,xgb,demographic_time,0.23096784949302673
50,2,89,0,xgb,demographic_time,0.31575319170951843
50,2,91,0,xgb,demographic_time,0.33391469717025757
50,2,93,1,xgb,demographic_time,0.31575319170951843
50,2,10,0,xgb,all,0.3006403148174286
50,2,11,1,xgb,all,0.6969302296638489
50,2,16,1,xgb,all,0.2617605924606323
50,2,21,0,xgb,all,0.2382308393716812
50,2,3,1,xgb,all,0.9723544716835022
50,2,31,0,xgb,all,0.8115040063858032
50,2,35,0,xgb,all,0.0656476840376854
50,2,41,0,xgb,all,0.6193475723266602
50,2,57,1,xgb,all,0.9220120906829834
50,2,64,1,xgb,all,0.1266518235206604
50,2,77,1,xgb,all,0.7367407083511353
50,2,82,1,xgb,all,0.2606421411037445
50,2,89,0,xgb,all,0.33702144026756287
50,2,91,0,xgb,all,0.3779856562614441
50,2,93,1,xgb,all,0.33702144026756287
50,3,100,0,rf,mouse,0.4857723668303878
50,3,101,0,rf,mouse,0.49381223865331664
50,3,13,1,rf,mouse,0.4949021542516503
50,3,14,0,rf,mouse,0.4845267825008226
50,3,18,0,rf,mouse,0.49634327635688846
50,3,20,1,rf,mouse,0.49749578350846024
50,3,28,0,rf,mouse,0.49673653249619876
50,3,38,0,rf,mouse,0.4843365428696308
50,3,40,0,rf,mouse,0.5003829514414118
50,3,45,1,rf,mouse,0.4934624751146507
50,3,48,1,rf,mouse,0.4869225634971223
50,3,49,1,rf,mouse,0.4968178902387857
50,3,51,1,rf,mouse,0.49655816177041706
50,3,69,1,rf,mouse,0.4910105177367557
50,3,8,1,rf,mouse,0.49782105241057495
50,3,100,0,rf,demographic,0.7649820973454502
50,3,101,0,rf,demographic,0.569962578905794
50,3,13,1,rf,demographic,0.32676883837352494
50,3,14,0,rf,demographic,0.4138518530933914
50,3,18,0,rf,demographic,0.5462682430404988
50,3,20,1,rf,demographic,0.43685442856550116
50,3,28,0,rf,demographic,0.5245076473231032
50,3,38,0,rf,demographic,0.33575687007895766
50,3,40,0,rf,demographic,0.6099042629421064
50,3,45,1,rf,demographic,0.5358635165281292
50,3,48,1,rf,demographic,0.48323359045074865
50,3,49,1,rf,demographic,0.7649820973454502
50,3,51,1,rf,demographic,0.7765769647025866
50,3,69,1,rf,demographic,0.6242555903470145
50,3,8,1,rf,demographic,0.152110153767626
50,3,100,0,rf,time,0.3497738347092231
50,3,101,0,rf,time,0.29198970662026946
50,3,13,1,rf,time,0.6190194469796442
50,3,14,0,rf,time,0.3300712886812863
50,3,18,0,rf,time,0.7388711404518375
50,3,20,1,rf,time,0.8934997201601721
50,3,28,0,rf,time,0.2790004461095617
50,3,38,0,rf,time,0.38812226951807405
50,3,40,0,rf,time,0.31491984829125064
50,3,45,1,rf,time,0.47595999474829015
50,3,48,1,rf,time,0.5359730472389458
50,3,49,1,rf,time,0.9272706168964973
50,3,51,1,rf,time,0.4341587032894024
50,3,69,1,rf,time,0.5115828891430318
50,3,8,1,rf,time,0.32881769890490864
50,3,100,0,rf,combined,0.6724239534870388
50,3,101,0,rf,combined,0.6006971645453237
50,3,13,1,rf,combined,0.39200995695527935
50,3,14,0,rf,combined,0.4814940158926845
50,3,18,0,rf,combined,0.46003413405938703
50,3,20,1,rf,combined,0.5766043430287687
50,3,28,0,rf,combined,0.5172290526966593
50,3,38,0,rf,combined,0.265574254870146
50,3,40,0,rf,combined,0.5856766511258454
50,3,45,1,rf,combined,0.5607449981292404
50,3,48,1,rf,combined,0.4152462610755126
50,3,49,1,rf,combined,0.6773500720854341
50,3,51,1,rf,combined,0.738544214085096
50,3,69,1,rf,combined,0.762213789745271
50,3,8,1,rf,combined,0.27167628876097105
50,3,100,0,rf,mouse_time,0.34897650096395133
50,3,101,0,rf,mouse_time,0.2939234101522251
50,3,13,1,rf,mouse_time,0.6076609222174337
50,3,14,0,rf,mouse_time,0.356644183261052
50,3,18,0,rf,mouse_time,0.6682228260155114
50,3,20,1,rf,mouse_time,0.8841917936461442
50,3,28,0,rf,mouse_time,0.26638985362075523
50,3,38,0,rf,mouse_time,0.31673351434785924
50,3,40,0,rf,mouse_time,0.41043241923931717
50,3,45,1,rf,mouse_time,0.5673498349878351
50,3,48,1,rf,mouse_time,0.5555588380244998
50,3,49,1,rf,mouse_time,0.9346464428857745
50,3,51,1,rf,mouse_time,0.37701577181477536
50,3,69,1,rf,mouse_time,0.5069157368447155
50,3,8,1,rf,mouse_time,0.3286174575467764
50,3,100,0,rf,demographic_time,0.36230727418319997
50,3,101,0,rf,demographic_time,0.23720068600954775
50,3,13,1,rf,demographic_time,0.5681452323643548
50,3,14,0,rf,demographic_time,0.3661824358250015
50,3,18,0,rf,demographic_time,0.6912539308864203
50,3,20,1,rf,demographic_time,0.8757547223228416
50,3,28,0,rf,demographic_time,0.28900635258623836
50,3,38,0,rf,demographic_time,0.4168379048166315
50,3,40,0,rf,demographic_time,0.35314201571487824
50,3,45,1,rf,demographic_time,0.528305422655085
50,3,48,1,rf,demographic_time,0.5686555079609582
50,3,49,1,rf,demographic_time,0.9079852105279311
50,3,51,1,rf,demographic_time,0.4357206808329804
50,3,69,1,rf,demographic_time,0.508391196760835
50,3,8,1,rf,demographic_time,0.35357174047748396
50,3,100,0,rf,all,0.2851591836055208
50,3,101,0,rf,all,0.20973025975405676
50,3,13,1,rf,all,0.6386656629323839
50,3,14,0,rf,all,0.35124707276033834
50,3,18,0,rf,all,0.7006760516515993
50,3,20,1,rf,all,0.8946535149889516
50,3,28,0,rf,all,0.2612153491712238
50,3,38,0,rf,all,0.3914167408776182
50,3,40,0,rf,all,0.40879687829451206
50,3,45,1,rf,all,0.5100198347975016
50,3,48,1,rf,all,0.499288139665535
50,3,49,1,rf,all,0.9364085359581233
50,3,51,1,rf,all,0.3810039733091285
50,3,69,1,rf,all,0.5347993037021656
50,3,8,1,rf,all,0.3228789648120366
50,3,100,0,xgb,mouse,0.48932385444641113
50,3,101,0,xgb,mouse,0.4968452453613281
50,3,13,1,xgb,mouse,0.4950149357318878
50,3,14,0,xgb,mouse,0.4877467751502991
50,3,18,0,xgb,mouse,0.4968452453613281
50,3,20,1,xgb,mouse,0.4968452453613281
50,3,28,0,xgb,mouse,0.4968452453613281
50,3,38,0,xgb,mouse,0.4890579879283905
50,3,40,0,xgb,mouse,0.4990938603878021
50,3,45,1,xgb,mouse,0.4968452453613281
50,3,48,1,xgb,mouse,0.4907646179199219
50,3,49,1,xgb,mouse,0.4968452453613281
50,3,51,1,xgb,mouse,0.4968452453613281
50,3,69,1,xgb,mouse,0.4950149357318878
50,3,8,1,xgb,mouse,0.4968452453613281
50,3,100,0,xgb,demographic,0.6878515481948853
50,3,101,0,xgb,demographic,0.7299615144729614
50,3,13,1,xgb,demographic,0.4280283749103546
50,3,14,0,xgb,demographic,0.37092530727386475
50,3,18,0,xgb,demographic,0.542046308517456
50,3,20,1,xgb,demographic,0.5252023935317993
50,3,28,0,xgb,demographic,0.3499256372451782
50,3,38,0,xgb,demographic,0.08520905673503876
50,3,40,0,xgb,demographic,0.5949427485466003
50,3,45,1,xgb,demographic,0.5949427485466003
50,3,48,1,xgb,demographic,0.3848262131214142
50,3,49,1,xgb,demographic,0.6878515481948853
50,3,51,1,xgb,demographic,0.876134991645813
50,3,69,1,xgb,demographic,0.8122293949127197
50,3,8,1,xgb,demographic,0.33192721009254456
50,3,100,0,xgb,time,0.2909490466117859
50,3,101,0,xgb,time,0.1795264482498169
50,3,13,1,xgb,time,0.456949919462204
50,3,14,0,xgb,time,0.24703450500965118
50,3,18,0,xgb,time,0.8925067782402039
50,3,20,1,xgb,time,0.898943305015564
50,3,28,0,xgb,time,0.28209787607192993
50,3,38,0,xgb,time,0.577513575553894
50,3,40,0,xgb,time,0.34246450662612915
50,3,45,1,xgb,time,0.13357730209827423
50,3,48,1,xgb,time,0.7477307915687561
50,3,49,1,xgb,time,0.9365770816802979
50,3,51,1,xgb,time,0.5083641409873962
50,3,69,1,xgb,time,0.38908272981643677
50,3,8,1,xgb,time,0.26558917760849
50,3,100,0,xgb,combined,0.7461806535720825
50,3,101,0,xgb,combined,0.7642450332641602
50,3,13,1,xgb,combined,0.4193556010723114
50,3,14,0,xgb,combined,0.3111266493797302
50,3,18,0,xgb,combined,0.5516451001167297
50,3,20,1,xgb,combined,0.5308873653411865
50,3,28,0,xgb,combined,0.35234740376472473
50,3,38,0,xgb,combined,0.10048917680978775
50,3,40,0,xgb,combined,0.5838140249252319
50,3,45,1,xgb,combined,0.5838140249252319
50,3,48,1,xgb,combined,0.36240100860595703
50,3,49,1,xgb,combined,0.7461806535720825
50,3,51,1,xgb,combined,0.8901187181472778
50,3,69,1,xgb,combined,0.8296517729759216
50,3,8,1,xgb,combined,0.33060145378112793
50,3,100,0,xgb,mouse_time,0.30171018838882446
50,3,101,0,xgb,mouse_time,0.17540830373764038
50,3,13,1,xgb,mouse_time,0.458298921585083
50,3,14,0,xgb,mouse_time,0.22542209923267365
50,3,18,0,xgb,mouse_time,0.8930493593215942
50,3,20,1,xgb,mouse_time,0.9053623080253601
50,3,28,0,xgb,mouse_time,0.2901717722415924
50,3,38,0,xgb,mouse_time,0.5765858888626099
50,3,40,0,xgb,mouse_time,0.3335804045200348
50,3,45,1,xgb,mouse_time,0.13004247844219208
50,3,48,1,xgb,mouse_time,0.7474345564842224
50,3,49,1,xgb,mouse_time,0.9375827312469482
50,3,51,1,xgb,mouse_time,0.5333130955696106
50,3,69,1,xgb,mouse_time,0.3897269666194916
50,3,8,1,xgb,mouse_time,0.27685973048210144
50,3,100,0,xgb,demographic_time,0.3052555322647095
50,3,101,0,xgb,demographic_time,0.14488893747329712
50,3,13,1,xgb,demographic_time,0.4457325339317322
50,3,14,0,xgb,demographic_time,0.25018370151519775
50,3,18,0,xgb,demographic_time,0.8900778293609619
50,3,20,1,xgb,demographic_time,0.9087212085723877
50,3,28,0,xgb,demographic_time,0.29008111357688904
50,3,38,0,xgb,demographic_time,0.5221384763717651
50,3,40,0,xgb,demographic_time,0.3755223751068115
50,3,45,1,xgb,demographic_time,0.1297951489686966
50,3,48,1,xgb,demographic_time,0.7640193104743958
50,3,49,1,xgb,demographic_time,0.9369805455207825
50,3,51,1,xgb,demographic_time,0.48804014921188354
50,3,69,1,xgb,demographic_time,0.38668128848075867
50,3,8,1,xgb,demographic_time,0.2899107336997986
50,3,100,0,xgb,all,0.29037487506866455
50,3,101,0,xgb,all,0.14975737035274506
50,3,13,1,xgb,all,0.4513978660106659
50,3,14,0,xgb,all,0.23270532488822937
50,3,18,0,xgb,all,0.884786069393158
50,3,20,1,xgb,all,0.9070478677749634
50,3,28,0,xgb,all,0.2895820736885071
50,3,38,0,xgb,all,0.5704990029335022
50,3,40,0,xgb,all,0.4218039810657501
50,3,45,1,xgb,all,0.13455259799957275
50,3,48,1,xgb,all,0.7607159614562988
50,3,49,1,xgb,all,0.9412822127342224
50,3,51,1,xgb,all,0.48730531334877014
50,3,69,1,xgb,all,0.3975657522678375
50,3,8,1,xgb,all,0.2744644582271576
50,4,19,1,rf,mouse,0.48504787061268895
50,4,22,0,rf,mouse,0.4862379472644827
50,4,23,0,rf,mouse,0.4873537018104632
50,4,27,1,rf,mouse,0.48678786247026695
50,4,29,0,rf,mouse,0.4907353998698757
50,4,30,0,rf,mouse,0.48581712961844925
50,4,50,1,rf,mouse,0.49335904404524145
50,4,54,1,rf,mouse,0.4914749012213646
50,4,60,1,rf,mouse,0.48527586563535513
50,4,66,1,rf,mouse,0.49920709545739533
50,4,70,0,rf,mouse,0.4857426937263312
50,4,79,0,rf,mouse,0.4856860312264842
50,4,92,1,rf,mouse,0.4891583222900458
50,4,97,1,rf,mouse,0.4878671563588057
50,4,99,1,rf,mouse,0.484873357973009
50,4,19,1,rf,demographic,0.5816697526241483
50,4,22,0,rf,demographic,0.5588922643651367
50,4,23,0,rf,demographic,0.7269801554431631
50,4,27,1,rf,demographic,0.3957584057122339
50,4,29,0,rf,demographic,0.4814744002201602
50,4,30,0,rf,demographic,0.4571251896580894
50,4,50,1,rf,demographic,0.522018792720664
50,4,54,1,rf,demographic,0.341306171128964
50,4,60,1,rf,demographic,0.49116069465960804
50,4,66,1,rf,demographic,0.6923868169385271
50,4,70,0,rf,demographic,0.7507555770826151
50,4,79,0,rf,demographic,0.8399886125259461
50,4,92,1,rf,demographic,0.8505849946961469
50,4,97,1,rf,demographic,0.6931163010761219
50,4,99,1,rf,demographic,0.4571251896580894
50,4,19,1,rf,time,0.5220952397512123
50,4,22,0,rf,time,0.5446261599459017
50,4,23,0,rf,time,0.5197001301652396
50,4,27,1,rf,time,0.5703340705489716
50,4,29,0,rf,time,0.4024954174380479
50,4,30,0,rf,time,0.21817749225746094
50,4,50,1,rf,time,0.8075566376427954
50,4,54,1,rf,time,0.5513341623937814
50,4,60,1,rf,time,0.5942295928149108
50,4,66,1,rf,time,0.8411588525175399
50,4,70,0,rf,time,0.34928177977846186
50,4,79,0,rf,time,0.16419133597036406
50,4,92,1,rf,time,0.4814657733326702
50,4,97,1,rf,time,0.5553144463020951
50,4,99,1,rf,time,0.5265816328564061
50,4,19,1,rf,combined,0.5789936775628881
50,4,22,0,rf,combined,0.6510100458175956
50,4,23,0,rf,combined,0.721723165259889
50,4,27,1,rf,combined,0.4500572070227819
50,4,29,0,rf,combined,0.4532860663196601
50,4,30,0,rf,combined,0.46732077043053993
50,4,50,1,rf,combined,0.5332645091488575
50,4,54,1,rf,combined,0.35654436669006245
50,4,60,1,rf,combined,0.46120241330837
50,4,66,1,rf,combined,0.6296481452596963
50,4,70,0,rf,combined,0.7323456857031422
50,4,79,0,rf,combined,0.7763625946778304
50,4,92,1,rf,combined,0.8177278281835083
50,4,97,1,rf,combined,0.6941636208900479
50,4,99,1,rf,combined,0.46665293747878267
50,4,19,1,rf,mouse_time,0.5386241187235556
50,4,22,0,rf,mouse_time,0.5031931372467688
50,4,23,0,rf,mouse_time,0.5449643566911025
50,4,27,1,rf,mouse_time,0.6192508960391755
50,4,29,0,rf,mouse_time,0.4297165800068431
50,4,30,0,rf,mouse_time,0.22645660982018914
50,4,50,1,rf,mouse_time,0.8249599674712836
50,4,54,1,rf,mouse_time,0.5036752682008435
50,4,60,1,rf,mouse_time,0.6266570841206529
50,4,66,1,rf,mouse_time,0.8125174548111838
50,4,70,0,rf,mouse_time,0.3166476449137223
50,4,79,0,rf,mouse_time,0.21561432229187955
50,4,92,1,rf,mouse_time,0.4679270220188491
50,4,97,1,rf,mouse_time,0.5844318274197036
50,4,99,1,rf,mouse_time,0.5565286312826483
50,4,19,1,rf,demographic_time,0.5143231083746932
50,4,22,0,rf,demographic_time,0.5186065717810943
50,4,23,0,rf,demographic_time,0.558415466321873
50,4,27,1,rf,demographic_time,0.5767418301651456
50,4,29,0,rf,demographic_time,0.4213243309319091
50,4,30,0,rf,demographic_time,0.28740496602453763
50,4,50,1,rf,demographic_time,0.8365652197341047
50,4,54,1,rf,demographic_time,0.5011526666085137
50,4,60,1,rf,demographic_time,0.5999450718962115
50,4,66,1,rf,demographic_time,0.8305986861365069
50,4,70,0,rf,demographic_time,0.41004699190145344
50,4,79,0,rf,demographic_time,0.23698089228109653
50,4,92,1,rf,demographic_time,0.5111851428975128
50,4,97,1,rf,demographic_time,0.6018555699780058
50,4,99,1,rf,demographic_time,0.48373601932094445
50,4,19,1,rf,all,0.5454603446552015
50,4,22,0,rf,all,0.5269569018142014
50,4,23,0,rf,all,0.534738583956004
50,4,27,1,rf,all,0.5807335555818909
50,4,29,0,rf,all,0.43107455202777745
50,4,30,0,rf,all,0.21529658727193368
50,4,50,1,rf,all,0.8625029357079583
50,4,54,1,rf,all,0.525198254095612
50,4,60,1,rf,all,0.6519724288160158
50,4,66,1,rf,all,0.8497477852862712
50,4,70,0,rf,all,0.36863315084447124
50,4,79,0,rf,all,0.17948477698803206
50,4,92,1,rf,all,0.4455051698929693
50,4,97,1,rf,all,0.569537737437408
50,4,99,1,rf,all,0.5249531942679472
50,4,19,1,xgb,mouse,0.4901866912841797
50,4,22,0,xgb,mouse,0.491116464138031
50,4,23,0,xgb,mouse,0.49180686473846436
50,4,27,1,xgb,mouse,0.4901866912841797
50,4,29,0,xgb,mouse,0.4922594130039215
50,4,30,0,xgb,mouse,0.491116464138031
50,4,50,1,xgb,mouse,0.49304404854774475
50,4,54,1,xgb,mouse,0.491899311542511
50,4,60,1,xgb,mouse,0.4901866912841797
50,4,66,1,xgb,mouse,0.5020831823348999
50,4,70,0,xgb,mouse,0.4901866912841797
50,4,79,0,xgb,mouse,0.4901866912841797
50,4,92,1,xgb,mouse,0.49180686473846436
50,4,97,1,xgb,mouse,0.49180686473846436
50,4,99,1,xgb,mouse,0.4901866912841797
50,4,19,1,xgb,demographic,0.5488929748535156
50,4,22,0,xgb,demographic,0.6048957705497742
50,4,23,0,xgb,demographic,0.7053095698356628
50,4,27,1,xgb,demographic,0.45123472809791565
50,4,29,0,xgb,demographic,0.44827157258987427
50,4,30,0,xgb,demographic,0.60430908203125
50,4,50,1,xgb,demographic,0.39581429958343506
50,4,54,1,xgb,demographic,0.44827157258987427
50,4,60,1,xgb,demographic,0.44827157258987427
50,4,66,1,xgb,demographic,0.6312475204467773
50,4,70,0,xgb,demographic,0.7398216128349304
50,4,79,0,xgb,demographic,0.677100658416748
